"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 04 17:39:50 UTC 2024","Thu Jan 04 17:39:52 UTC 2024","2243","Meterpreter","python3.11","test/railgun > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:35 UTC 2024","Thu Jan 04 17:39:37 UTC 2024","2102","Meterpreter","python3.11","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:48 UTC 2024","Thu Jan 04 17:39:50 UTC 2024","2160","Meterpreter","python3.11","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:57 UTC 2024","Thu Jan 04 17:39:35 UTC 2024","37217","Meterpreter","python3.11","osx/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:38:42 UTC 2024","Thu Jan 04 17:38:42 UTC 2024","838","Meterpreter","python3.11","linux/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:38:48 UTC 2024","Thu Jan 04 17:38:49 UTC 2024","845","Meterpreter","python3.11","test/railgun_reverse_lookups > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:41 UTC 2024","Thu Jan 04 17:38:42 UTC 2024","869","Meterpreter","python3.11","test/railgun > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:35 UTC 2024","Thu Jan 04 17:38:41 UTC 2024","6120","Meterpreter","python3.11","test/cmd_exec > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:43 UTC 2024","Thu Jan 04 17:38:46 UTC 2024","2406","Meterpreter","python3.11","test/file > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:47 UTC 2024","Thu Jan 04 17:38:48 UTC 2024","815","Meterpreter","python3.11","test/get_env > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:46 UTC 2024","Thu Jan 04 17:38:47 UTC 2024","875","Meterpreter","python3.11","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:33 UTC 2024","Thu Jan 04 17:38:35 UTC 2024","2058","Meterpreter","python3.11","test/meterpreter > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:48 UTC 2024","Thu Jan 04 17:38:48 UTC 2024","767","Meterpreter","python3.11","test/extapi > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:42 UTC 2024","Thu Jan 04 17:38:43 UTC 2024","1052","Meterpreter","python3.11","test/search > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:45 UTC 2024","Thu Jan 04 17:40:48 UTC 2024","2785","Meterpreter","python3.11","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:35 UTC 2024","Thu Jan 04 17:40:37 UTC 2024","1816","Meterpreter","python3.11","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:48 UTC 2024","Thu Jan 04 17:40:50 UTC 2024","2666","Meterpreter","python3.11","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:50 UTC 2024","Thu Jan 04 17:40:52 UTC 2024","1785","Meterpreter","python3.11","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:34 UTC 2024","Thu Jan 04 17:40:35 UTC 2024","1581","Meterpreter","python3.11","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:52 UTC 2024","Thu Jan 04 17:40:54 UTC 2024","1786","Meterpreter","python3.11","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:25 UTC 2024","Thu Jan 04 17:40:34 UTC 2024","8675","Meterpreter","python3.11","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:12 UTC 2024","Thu Jan 04 17:40:25 UTC 2024","12527","Meterpreter","python3.11","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:37 UTC 2024","Thu Jan 04 17:40:39 UTC 2024","1580","Meterpreter","python3.11","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:39 UTC 2024","Thu Jan 04 17:40:43 UTC 2024","4582","Meterpreter","python3.11","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:43 UTC 2024","Thu Jan 04 17:40:45 UTC 2024","1738","Meterpreter","python3.11","windows/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:40:21 UTC 2024","Thu Jan 04 17:40:24 UTC 2024","2439","Meterpreter","python3.6","test/railgun > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:07 UTC 2024","Thu Jan 04 17:40:15 UTC 2024","8754","Meterpreter","python3.6","test/cmd_exec > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:53 UTC 2024","Thu Jan 04 17:39:56 UTC 2024","2384","Meterpreter","python3.6","test/get_env > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:13 UTC 2024","Thu Jan 04 17:39:51 UTC 2024","37426","Meterpreter","python3.6","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:58 UTC 2024","Thu Jan 04 17:40:01 UTC 2024","2502","Meterpreter","python3.6","osx/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:39:51 UTC 2024","Thu Jan 04 17:39:53 UTC 2024","2779","Meterpreter","python3.6","test/search > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:01 UTC 2024","Thu Jan 04 17:40:04 UTC 2024","3563","Meterpreter","python3.6","test/meterpreter > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:39:56 UTC 2024","Thu Jan 04 17:39:58 UTC 2024","2332","Meterpreter","python3.6","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:15 UTC 2024","Thu Jan 04 17:40:21 UTC 2024","6031","Meterpreter","python3.6","test/file > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:04 UTC 2024","Thu Jan 04 17:40:07 UTC 2024","2351","Meterpreter","python3.6","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:33 UTC 2024","Thu Jan 04 17:38:35 UTC 2024","2188","Meterpreter","python3.6","test/extapi > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Jan 04 17:38:43 UTC 2024","Thu Jan 04 17:38:44 UTC 2024","976","Meterpreter","python3.6","test/railgun_reverse_lookups > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Jan 04 17:38:36 UTC 2024","Thu Jan 04 17:38:37 UTC 2024","1034","Meterpreter","python3.6","test/get_env > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:37 UTC 2024","Thu Jan 04 17:38:41 UTC 2024","3072","Meterpreter","python3.6","test/file > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Jan 04 17:38:44 UTC 2024","Thu Jan 04 17:38:45 UTC 2024","1256","Meterpreter","python3.6","test/search > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Jan 04 17:38:47 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","6333","Meterpreter","python3.6","test/cmd_exec > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:42 UTC 2024","Thu Jan 04 17:38:43 UTC 2024","1065","Meterpreter","python3.6","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:45 UTC 2024","Thu Jan 04 17:38:47 UTC 2024","1179","Meterpreter","python3.6","test/railgun > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","0","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Jan 04 17:38:53 UTC 2024","Thu Jan 04 17:38:53 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Jan 04 17:38:35 UTC 2024","Thu Jan 04 17:38:36 UTC 2024","1280","Meterpreter","python3.6","linux/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:38:41 UTC 2024","Thu Jan 04 17:38:42 UTC 2024","1493","Meterpreter","python3.6","test/meterpreter > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Jan 04 17:40:40 UTC 2024","Thu Jan 04 17:40:42 UTC 2024","2469","Meterpreter","python3.6","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Jan 04 17:40:51 UTC 2024","Thu Jan 04 17:40:56 UTC 2024","4582","Meterpreter","python3.6","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","5","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Jan 04 17:40:42 UTC 2024","Thu Jan 04 17:40:44 UTC 2024","1971","Meterpreter","python3.6","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:47 UTC 2024","Thu Jan 04 17:40:49 UTC 2024","2147","Meterpreter","python3.6","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Jan 04 17:41:08 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Jan 04 17:40:58 UTC 2024","Thu Jan 04 17:41:00 UTC 2024","2252","Meterpreter","python3.6","windows/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 04 17:40:56 UTC 2024","Thu Jan 04 17:40:58 UTC 2024","1770","Meterpreter","python3.6","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:32 UTC 2024","Thu Jan 04 17:40:38 UTC 2024","6000","Meterpreter","python3.6","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:44 UTC 2024","Thu Jan 04 17:40:47 UTC 2024","2790","Meterpreter","python3.6","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:00 UTC 2024","Thu Jan 04 17:41:08 UTC 2024","8163","Meterpreter","python3.6","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:49 UTC 2024","Thu Jan 04 17:40:51 UTC 2024","2141","Meterpreter","python3.6","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:38 UTC 2024","Thu Jan 04 17:40:40 UTC 2024","2123","Meterpreter","python3.6","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:31 UTC 2024","Thu Jan 04 17:41:34 UTC 2024","3446","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:40:50 UTC 2024","Thu Jan 04 17:41:02 UTC 2024","11778","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:02 UTC 2024","Thu Jan 04 17:41:11 UTC 2024","9513","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:11 UTC 2024","Thu Jan 04 17:41:14 UTC 2024","2540","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:07 UTC 2024","Thu Jan 04 17:42:10 UTC 2024","2715","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:42:21 UTC 2024","Thu Jan 04 17:42:25 UTC 2024","4083","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 04 17:41:26 UTC 2024","Thu Jan 04 17:41:31 UTC 2024","4804","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
